,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
2003505,16651546,M03,88,1923,11380745,68,5,0.0359150063117712,0.7110688280134659,1.2294041611387203,0.6377693350856609,1.347152692940108,-0.2820873619968909,0.1490810665867433,1.413639240665401,0.360776069053171,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,0.0,-0.5287294597507767,-0.3999661104477691,-0.2251675614598413,0.3366452090598364
2003506,16651550,M03,88,1923,11380745,68,5,0.0359150063117712,0.710500785563245,1.261606762329924,0.637448763007651,1.3901323510489083,-0.2820873619968909,0.1497340952142193,1.4071368987893973,0.360776069053171,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,0.0,-0.5287261429010657,-0.3999624009833794,-0.2251637050088245,0.3366452090598364
2003507,16651554,M03,88,1923,11380745,68,5,0.0359150063117712,0.710726576495341,1.3023203317262944,0.6376307093221968,1.4430856348501344,-0.2811796621608797,0.1471641115835071,1.4071368987893973,0.3497391859556518,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,0.0,-0.5287228260513547,-0.3999586915189897,-0.2251598485578076,0.3366452090598364
2003508,16651558,M03,88,1923,11380745,68,5,0.0359150063117712,0.7109547441740911,1.327145752661509,0.6374949715954721,1.47506572487346,-0.2811796621608797,0.1471641115835071,1.4071368987893973,0.3497391859556518,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,0.0,-0.5287211676264991,-0.3999549820546,-0.2251559921067908,0.3366452090598364
2003509,16651562,M03,88,1923,11380745,68,5,0.0359150063117712,0.710726576495341,1.3453045004555535,0.6373563458320083,1.4987869786327417,-0.2811796621608797,0.1503660584020995,1.410382415517072,0.358498994140694,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,0.0,-0.5287178507767881,-0.3999494178580154,-0.2251502074302656,0.3366452090598364
2003510,16651566,M03,88,1923,11380745,68,6,0.0359150063117712,0.7106719113223077,1.3525395792885786,0.6374949715954721,1.511853087824215,-0.2752932628484014,0.1503660584020995,1.410382415517072,0.358498994140694,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,2.0,-0.5287145339270771,-0.3999475631258206,-0.2251482792047572,0.3366452090598364
2003511,16651570,M03,88,1923,11380745,68,7,0.0359150063117712,0.7103867017238704,1.357576621217463,0.637448763007651,1.5135752054125473,-0.2752932628484014,0.1503660584020995,1.4181399920856608,0.358498994140694,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5287112170773661,-0.399941998929236,-0.2251424945282319,0.3366452090598364
2003512,16651574,M03,88,1923,11380745,68,7,0.0359150063117712,0.7115227866243118,1.364881239044704,0.6378617522613033,1.5073829102545016,-0.2792175290567201,0.1477960747713871,1.4181399920856608,0.3551685245730538,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5287079002276551,-0.3999382894648463,-0.2251386380772151,0.3366452090598364
2003513,16651578,M03,88,1923,11380745,68,7,0.0359150063117712,0.7103867017238704,1.3741752767934377,0.6376307093221968,1.5108198172712155,-0.2792175290567201,0.1477960747713871,1.4181399920856608,0.3551685245730538,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5287045833779441,-0.3999364347326515,-0.2251367098517066,0.3366452090598364
2003514,16651582,M03,88,1923,11380745,68,7,0.0359150063117712,0.7106719113223077,1.3782176087615756,0.637448763007651,1.5225155605519738,-0.2792175290567201,0.1484491033988632,1.4118864354640437,0.3530656953930096,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5287012665282331,-0.3999327252682618,-0.2251328534006898,0.3366452090598364
2003515,16651586,M03,88,1923,11380745,68,7,0.0359150063117712,0.7114110795315904,1.3777913044926842,0.6378617522613033,1.5042904267554544,-0.2888814611453805,0.1510190870295755,1.4118864354640437,0.3530656953930096,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5286979496785221,-0.3999290158038721,-0.2251289969496729,0.3366452090598364
2003516,16651590,M03,88,1923,11380745,68,7,0.0359150063117712,0.7106719113223077,1.3719742164547652,0.6372639286563657,1.4984425551150748,-0.2888814611453805,0.1484491033988632,1.413639240665401,0.3530656953930096,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5286946328288111,-0.3999253063394823,-0.2251251404986561,0.3366452090598364
2003517,16651594,M03,88,1923,11380745,68,7,0.0359150063117712,0.7105578274829325,1.3728963639867642,0.637448763007651,1.4919131645993138,-0.2937134271897105,0.1510190870295755,1.413639240665401,0.3620037094407673,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5286913159791001,-0.3999215968750927,-0.2251212840476393,0.3366452090598364
2003518,16651598,M03,88,1923,11380745,68,7,0.0359150063117712,0.7106719113223077,1.3792092952877903,0.637448763007651,1.4984425551150748,-0.2937134271897105,0.1510190870295755,1.413639240665401,0.3620037094407673,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5286879991293891,-0.399917887410703,-0.2251174275966224,0.3366452090598364
2003519,16651602,M03,88,1923,11380745,68,7,0.0359150063117712,0.7114657447046245,1.3778608434869006,0.6377693350856609,1.491224317563981,-0.2937134271897105,0.1510190870295755,1.4118864354640437,0.3497391859556518,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5286846822796781,-0.3999141779463133,-0.2251135711456056,0.3366452090598364
2003520,16651606,M03,88,1923,11380745,68,7,0.0359150063117712,0.7105578274829325,1.369634078127661,0.637448763007651,1.4623367110397023,-0.2811796621608797,0.1516510502174556,1.4118864354640437,0.3497391859556518,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5286813654299671,-0.3999104684819236,-0.2251097146945888,0.3366452090598364
2003521,16651610,M03,88,1923,11380745,68,7,0.0359150063117712,0.7106719113223077,1.375094400890905,0.6374025544198295,1.4778137848548412,-0.2811796621608797,0.1516510502174556,1.4071368987893973,0.3497391859556518,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5286780485802561,-0.3999067590175338,-0.2251058582435719,0.3366452090598364
2003522,16651614,M03,88,1923,11380745,68,7,0.0359150063117712,0.7111829118528409,1.3750248618966885,0.6379512814002071,1.4726547602497946,-0.2811796621608797,0.1516510502174556,1.4071368987893973,0.3530656953930096,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5286747317305451,-0.3999030495531442,-0.2251020017925551,0.3366452090598364
2003523,16651618,M03,88,1923,11380745,68,7,0.0359150063117712,0.7114110795315904,1.3766575165435055,0.6377693350856609,1.4743768778381272,-0.2841996409385859,0.1516510502174556,1.4071368987893973,0.3530656953930096,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5286714148808341,-0.3998993400887545,-0.2250981453415382,0.3366452090598364
2003524,16651622,M03,88,1923,11380745,68,7,0.0359150063117712,0.7104437436435576,1.3740331753704738,0.6373101372441868,1.4788470554078406,-0.2841996409385859,0.1490810665867433,1.410382415517072,0.3530656953930096,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5286680980311231,-0.3998956306243648,-0.2250942888905214,0.3366452090598364
2003525,16651626,M03,88,1923,11380745,68,7,0.0359150063117712,0.7109547441740911,1.3728963639867642,0.6374025544198295,1.485720869441268,-0.2851073407745971,0.1497340952142193,1.410382415517072,0.3677854996533179,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5286647811814121,-0.3998919211599751,-0.2250904324395046,0.3366452090598364
2003526,16651630,M03,88,1923,11380745,68,7,0.0359150063117712,0.7112399537725284,1.3745985576277977,0.6379974899880283,1.4788470554078406,-0.2851073407745971,0.1497340952142193,1.4118864354640437,0.3677854996533179,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5286614643317011,-0.3998882116955853,-0.2250865759884877,0.3366452090598364
2003527,16651634,M03,88,1923,11380745,68,7,0.0359150063117712,0.7110688280134659,1.3736068711015823,0.6380436985758494,1.479191478925507,-0.2851073407745971,0.1497340952142193,1.4118864354640437,0.3642807843532443,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5286581474819901,-0.3998845022311957,-0.2250827195374709,0.3366452090598364
2003528,16651638,M03,88,1923,11380745,68,7,0.0359150063117712,0.7110117860937782,1.3705562256596595,0.6376769179100183,1.4785026318901742,-0.2801252288927313,0.1503660584020995,1.4118864354640437,0.3642807843532443,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5286548306322791,-0.399880792766806,-0.225078863086454,0.3366452090598364
2003529,16651642,M03,88,1923,11380745,68,7,0.0359150063117712,0.7113540376119032,1.368569829172698,0.6379512814002071,1.489157776457982,-0.2801252288927313,0.1510190870295755,1.4071368987893973,0.3642807843532443,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5286498553577126,-0.3998770833024163,-0.2250750066354372,0.3366452090598364
2003530,16651646,M03,88,1923,11380745,68,7,0.0359150063117712,0.7119791219818117,1.3736764100957988,0.6377693350856609,1.485720869441268,-0.2811796621608797,0.1510190870295755,1.4071368987893973,0.3497391859556518,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5286465385080016,-0.3998733738380265,-0.2250711501844204,0.3366452090598364
2003531,16651650,M03,88,1923,11380745,68,7,0.0359150063117712,0.7108406603347162,1.3782176087615756,0.6376307093221968,1.5060052161838358,-0.2811796621608797,0.1510190870295755,1.4086296103157148,0.3497391859556518,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5286432216582906,-0.3998696643736368,-0.2250672937334035,0.3366452090598364
2003532,16651654,M03,88,1923,11380745,68,7,0.0359150063117712,0.7108406603347162,1.3736068711015823,0.6376307093221968,1.5039460032377874,-0.2811796621608797,0.1516510502174556,1.4086296103157148,0.360776069053171,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5286399048085796,-0.3998659549092472,-0.2250634372823867,0.3366452090598364
2003533,16651658,M03,88,1923,11380745,68,7,0.0359150063117712,0.7103296598041827,1.3754511661655795,0.6375411801832933,1.512197511341881,-0.2781596833831735,0.1516510502174556,1.4086296103157148,0.360776069053171,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5286365879588686,-0.3998622454448575,-0.2250595808313699,0.3366452090598364
2003534,16651662,M03,88,1923,11380745,68,7,0.0359150063117712,0.71061486940262,1.3803461066715002,0.6376307093221968,1.5190713253753092,-0.2781596833831735,0.1516510502174556,1.410382415517072,0.360776069053171,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5286332711091576,-0.3998585359804678,-0.225055724380353,0.3366452090598364
2003535,16651666,M03,88,1923,11380745,68,7,0.0359150063117712,0.710500785563245,1.374671120056545,0.6374025544198295,1.5183824783399764,-0.2851073407745971,0.1516510502174556,1.410382415517072,0.3574495596158132,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5286299542594466,-0.399854826516078,-0.2250518679293362,0.3366452090598364
2003536,16651670,M03,88,1923,11380745,68,7,0.0359150063117712,0.7107836184150287,1.3752365023138684,0.6372639286563657,1.5146011478055958,-0.2851073407745971,0.1523040788449317,1.410382415517072,0.3574495596158132,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5286266374097356,-0.3998511170516883,-0.2250480114783193,0.3366452090598364
2003537,16651674,M03,88,1923,11380745,68,7,0.0359150063117712,0.7102726178844952,1.3727542625638005,0.6375845007343757,1.5070384867368352,-0.2851073407745971,0.1523040788449317,1.4153920458667584,0.3520162608681288,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5286233205600246,-0.3998474075872987,-0.2250441550273025,0.3366452090598364
2003538,16651678,M03,88,1923,11380745,68,7,0.0359150063117712,0.7104437436435576,1.37566280658276,0.6373101372441868,1.5180453829822604,-0.2811796621608797,0.1523040788449317,1.4153920458667584,0.3520162608681288,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5286200037103136,-0.399843698122909,-0.2250402985762856,0.3366452090598364
2003539,16651682,M03,88,1923,11380745,68,7,0.0359150063117712,0.7106719113223077,1.3748827604737248,0.6372639286563657,1.511164240788882,-0.2811796621608797,0.1523040788449317,1.4118864354640437,0.3520162608681288,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5286166868606026,-0.3998399886585193,-0.2250364421252688,0.3366452090598364
2003540,16651686,M03,88,1923,11380745,68,7,0.0359150063117712,0.71061486940262,1.3811956917747514,0.6377693350856609,1.530422645138401,-0.2908435942495397,0.1523040788449317,1.4118864354640437,0.3620037094407673,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5286133700108916,-0.3998362791941295,-0.225032585674252,0.3366452090598364
2003541,16651690,M03,88,1923,11380745,68,7,0.0359150063117712,0.7104437436435576,1.3753786037368323,0.637448763007651,1.5242303499803551,-0.2908435942495397,0.1523040788449317,1.4118864354640437,0.3620037094407673,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5286100531611806,-0.3998325697297398,-0.2250287292232351,0.3366452090598364
2003542,16651694,M03,88,1923,11380745,68,7,0.0359150063117712,0.7103296598041827,1.3724005207236567,0.6375411801832933,1.5046348502731208,-0.2908435942495397,0.1523040788449317,1.4118864354640437,0.3462344706555785,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5286067363114696,-0.3998288602653502,-0.2250248727722183,0.3366452090598364
2003543,16651698,M03,88,1923,11380745,68,7,0.0359150063117712,0.7115798285439995,1.3726847235695838,0.6378155436734821,1.5084161808075012,-0.2897891609813913,0.1490810665867433,1.413639240665401,0.3462344706555785,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5286034194617586,-0.3998251508009605,-0.2250210163212015,0.3366452090598364
2003544,16651702,M03,88,1923,11380745,68,7,0.0359150063117712,0.7102726178844952,1.3741752767934377,0.6375411801832933,1.5183824783399764,-0.2897891609813913,0.1516510502174556,1.413639240665401,0.3462344706555785,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5286017610369032,-0.3998214413365707,-0.2250171598701846,0.3366452090598364
2003545,16651706,M03,88,1923,11380745,68,7,0.0359150063117712,0.7108406603347162,1.3800619038255728,0.6372177200685445,1.5287005275500685,-0.2811796621608797,0.1516510502174556,1.413639240665401,0.356221919228217,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5285967857623366,-0.3998158771399862,-0.2250113751936594,0.3366452090598364
2003546,16651710,M03,88,1923,11380745,68,7,0.0359150063117712,0.71061486940262,1.3736764100957988,0.6377693350856609,1.5139196289302137,-0.2811796621608797,0.1516510502174556,1.4168960658137295,0.356221919228217,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5285951273374812,-0.3998121676755965,-0.2250075187426425,0.3366452090598364
2003547,16651714,M03,88,1923,11380745,68,7,0.0359150063117712,0.710726576495341,1.3760165484229034,0.6373101372441868,1.5156344183585952,-0.2811796621608797,0.1510190870295755,1.4168960658137295,0.3542933357806058,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5285901520629146,-0.3998084582112068,-0.2250036622916257,0.3366452090598364
2003548,16651718,M03,88,1923,11380745,68,7,0.0359150063117712,0.7115227866243118,1.375877470434471,0.6376769179100183,1.5159788418762616,-0.2831452076704375,0.1510190870295755,1.4168960658137295,0.3542933357806058,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5285884936380592,-0.3998047487468171,-0.2249998058406088,0.3366452090598364
2003549,16651722,M03,88,1923,11380745,68,7,0.0359150063117712,0.7107836184150287,1.376515415120542,0.6374949715954721,1.5166676889115944,-0.2831452076704375,0.1510190870295755,1.4071368987893973,0.3542933357806058,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5285851767883482,-0.3998028940146222,-0.2249978776151004,0.3366452090598364
2003550,16651726,M03,88,1923,11380745,68,7,0.0359150063117712,0.7105578274829325,1.3792818577165378,0.637448763007651,1.5324818580844488,-0.2820873619968909,0.1535890706602878,1.4071368987893973,0.3574495596158132,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5285818599386372,-0.3997973298180377,-0.2249920929385752,0.3366452090598364
2003551,16651730,M03,88,1923,11380745,68,7,0.0359150063117712,0.7102726178844952,1.3785713506017192,0.6374949715954721,1.512197511341881,-0.2820873619968909,0.1542420992877639,1.410382415517072,0.3574495596158132,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.528578543088926,-0.3997954750858428,-0.2249901647130668,0.3366452090598364
2003552,16651734,M03,88,1923,11380745,68,7,0.0359150063117712,0.7107836184150287,1.3758049080057233,0.6375411801832933,1.513230781894881,-0.2820873619968909,0.1548740624756439,1.410382415517072,0.3574495596158132,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.528575226239215,-0.3997917656214532,-0.2249863082620499,0.3366452090598364
2003553,16651738,M03,88,1923,11380745,68,7,0.0359150063117712,0.7107836184150287,1.375947009428687,0.6374025544198295,1.5242303499803551,-0.2831452076704375,0.1548740624756439,1.410382415517072,0.3551685245730538,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.528571909389504,-0.3997880561570635,-0.2249824518110331,0.3366452090598364
2003554,16651742,M03,88,1923,11380745,68,7,0.0359150063117712,0.7104437436435576,1.3777187420639367,0.6376769179100183,1.503601579720121,-0.2831452076704375,0.1535890706602878,1.4086296103157148,0.3551685245730538,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.528568592539793,-0.3997843466926737,-0.2249785953600162,0.3366452090598364
2003555,16651746,M03,88,1923,11380745,68,7,0.0359150063117712,0.7104437436435576,1.3766575165435055,0.6377231264978395,1.5146011478055958,-0.2820873619968909,0.1535890706602878,1.4086296103157148,0.3655084247408406,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.528565275690082,-0.399780637228284,-0.2249747389089994,0.3366452090598364
