,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
2817,3295550,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9509657927613536,-0.9590837994881388,-0.9473404793746456,-0.9390426794102577,0.5740715028747475,0.2223677309412357,-0.0535378718153891,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.404193238776671,2.8813852845731605,3.18620658707471,-0.6675399208802909
2818,3295554,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9515345482355708,-0.9589419399399376,-0.9472487870962244,-0.9390426794102577,0.5740715028747475,0.2223677309412357,-0.0535378718153891,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4041965556263825,2.8813889940375503,3.186210443525727,-0.6675399208802909
2819,3295558,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9514207971407274,-0.9595803079068432,-0.9473404793746456,-0.9390426794102577,0.5654790660812282,0.2197977473105234,-0.0485395498863568,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4041998724760933,2.88139270350194,3.1862142999767435,-0.6675399208802909
2820,3295562,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9511364194036188,-0.9593675185845414,-0.9472946346794534,-0.9390426794102577,0.5654790660812282,0.2197977473105234,-0.0485395498863568,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.404203189325804,2.8813964129663296,3.1862181564277607,-0.6675399208802909
2821,3295566,M01,1,9255,10511673,66,3,0.0023770691709278,-0.951307046045884,-0.9590837994881388,-0.9471570919297668,-0.9390426794102577,0.5654790660812282,0.2197977473105234,-0.0550418917623605,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.404206506175515,2.8814001224307195,3.186222012878777,-0.6675399208802909
2822,3295570,M01,1,9255,10511673,66,3,0.0023770691709278,-0.951307046045884,-0.9597221976893896,-0.9472946346794534,-0.9390426794102577,0.5624590873035221,0.2197977473105234,-0.0550418917623605,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4042098230252265,2.881403831895109,3.1862258693297942,-0.6675399208802909
2823,3295574,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9510226683087756,-0.9595803079068432,-0.9474321745411032,-0.9390426794102577,0.5624590873035221,0.2223677309412357,-0.0550418917623605,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4042131398749373,2.881407541359499,3.186229725780811,-0.6675399208802909
2824,3295578,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9512501704984622,-0.9596512376809438,-0.9472946346794534,-0.9390426794102577,0.5654790660812282,0.2223677309412357,-0.0567946969637179,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.404216456724648,2.8814112508238887,3.186233582231828,-0.6675399208802909
2825,3295582,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9511364194036188,-0.9590128697140384,-0.9474780221243324,-0.9390426794102577,0.5654790660812282,0.2223677309412357,-0.0567946969637179,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.404219773574359,2.881414960288278,3.186237438682845,-0.6675399208802909
2826,3295586,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9511364194036188,-0.9595093781327426,-0.9472487870962244,-0.9390426794102577,0.5654790660812282,0.2223677309412357,-0.0600515221120467,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4042230904240705,2.881420524484863,3.18624322335937,-0.6675399208802909
2827,3295590,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9511364194036188,-0.9597221976893896,-0.9474321745411032,-0.9390426794102577,0.5691030406144759,0.2223677309412357,-0.0600515221120467,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4042264072737813,2.8814242339492524,3.186247079810387,-0.6675399208802909
2828,3295594,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9511364194036188,-0.9595803079068432,-0.9473863269578744,-0.9390426794102577,0.5691030406144759,0.2223677309412357,-0.0600515221120467,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.404229724123492,2.8814279434136423,3.186250936261404,-0.6675399208802909
2829,3295598,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9510795438561972,-0.9590128697140384,-0.9474780221243324,-0.9390426794102577,0.5663867659172395,0.2197977473105234,-0.0550418917623605,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.404233040973203,2.881431652878032,3.1862547927124205,-0.6675399208802909
2830,3295602,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9510795438561972,-0.9592965888104408,-0.9472946346794534,-0.9390426794102577,0.5663867659172395,0.2197977473105234,-0.0632970388397216,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4042363578229144,2.8814353623424216,3.1862586491634373,-0.6675399208802909
2831,3295606,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9510226683087756,-0.9590837994881388,-0.9475238668195244,-0.9390426794102577,0.5663867659172395,0.2197977473105234,-0.0632970388397216,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.404241333097481,2.8814390718068115,3.186262505614454,-0.6675399208802909
2832,3295610,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9511364194036188,-0.9593675185845414,-0.9472946346794534,-0.9390426794102577,0.5654790660812282,0.2223677309412357,-0.0632970388397216,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.404244649947192,2.881442781271201,3.186266362065471,-0.6675399208802909
2833,3295614,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9512501704984622,-0.959438448358642,-0.9472946346794534,-0.9390426794102577,0.5654790660812282,0.2223677309412357,-0.0502923550877144,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.404247966796903,2.881446490735591,3.186270218516488,-0.6675399208802909
2834,3295618,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9511932949510404,-0.9597221976893896,-0.9475697144027534,-0.9390426794102577,0.5691030406144759,0.2223677309412357,-0.0502923550877144,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4042512836466137,2.88145020019998,3.1862740749675047,-0.6675399208802909
2835,3295622,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9511364194036188,-0.9592965888104408,-0.9476155619859824,-0.9390426794102577,0.5691030406144759,0.2223677309412357,-0.0600515221120467,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.404254600496325,2.88145390966437,3.186277931418521,-0.6675399208802909
2836,3295626,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9513639215933056,-0.9595803079068432,-0.9474780221243324,-0.9390426794102577,0.5691030406144759,0.2223677309412357,-0.0600515221120467,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.404257917346036,2.88145761912876,3.186281787869538,-0.6675399208802909
2837,3295630,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9510226683087756,-0.9597221976893896,-0.9473863269578744,-0.9390426794102577,0.5721264317975812,0.2223677309412357,-0.0582987169106893,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4042612341957468,2.8814613285931494,3.1862856443205554,-0.6675399208802909
2838,3295634,M01,1,9255,10511673,66,3,0.0023770691709278,-0.951307046045884,-0.9583035719730322,-0.9472946346794534,-0.9390426794102577,0.5721264317975812,0.2223677309412357,-0.0582987169106893,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4042645510454577,2.88146503805754,3.186289500771572,-0.6675399208802909
2839,3295638,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9511364194036188,-0.9586582208435352,-0.9472946346794534,-0.9390426794102577,0.5721264317975812,0.2223677309412357,-0.0582987169106893,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.404267867895169,2.8814668927897342,3.1862914289970807,-0.6675399208802909
2840,3295642,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9511364194036188,-0.9597221976893896,-0.9472487870962244,-0.9390426794102577,0.5663867659172395,0.2197977473105234,-0.0550418917623605,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.40427118474488,2.8814724569863186,3.1862972136736056,-0.6675399208802909
2841,3295646,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9513639215933056,-0.9586582208435352,-0.9472487870962244,-0.9390426794102577,0.5663867659172395,0.2197977473105234,-0.0550418917623605,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4042745015945908,2.881474311718513,3.1862991418991142,-0.6675399208802909
2842,3295650,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9512501704984622,-0.9585872910694346,-0.9473404793746456,-0.9390426794102577,0.5740715028747475,0.2223677309412357,-0.0550418917623605,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4042778184443017,2.8814780211829034,3.186302998350131,-0.6675399208802909
2843,3295654,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9509657927613536,-0.9589419399399376,-0.9474780221243324,-0.9390426794102577,0.5740715028747475,0.2223677309412357,-0.0600515221120467,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.404281135294013,2.881481730647293,3.186306854801148,-0.6675399208802909
2844,3295658,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9509657927613536,-0.9591547292622395,-0.9475238668195244,-0.9390426794102577,0.5740715028747475,0.2197977473105234,-0.0600515221120467,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.404284452143724,2.8814854401116827,3.186310711252165,-0.6675399208802909
2845,3295662,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9511364194036188,-0.9592256590363402,-0.9473404793746456,-0.9390426794102577,0.5701472366664283,0.2223677309412357,-0.061544233638364,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4042877689934348,2.881489149576072,3.1863145677031817,-0.6675399208802909
2846,3295666,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9511932949510404,-0.9591547292622395,-0.9473404793746456,-0.9390426794102577,0.5701472366664283,0.2223677309412357,-0.061544233638364,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4042910858431457,2.881492859040462,3.1863184241541984,-0.6675399208802909
2847,3295670,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9509657927613536,-0.9589419399399376,-0.9475238668195244,-0.9390426794102577,0.5691030406144759,0.2191657841226437,-0.061544233638364,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.404294402692857,2.881496568504852,3.186322280605215,-0.6675399208802909
2848,3295674,M01,1,9255,10511673,66,3,0.0023770691709278,-0.950908917213932,-0.9593675185845414,-0.9473404793746456,-0.9390426794102577,0.5691030406144759,0.221735767753356,-0.0582987169106893,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.404297719542568,2.8815002779692414,3.186326137056232,-0.6675399208802909
2849,3295678,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9507951661190888,-0.9590128697140384,-0.9473863269578744,-0.9390426794102577,0.5691030406144759,0.221735767753356,-0.0582987169106893,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4043010363922788,2.8815039874336312,3.186329993507249,-0.6675399208802909
2850,3295682,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9513639215933056,-0.9584454315212334,-0.9472029395129956,-0.9390426794102577,0.5663867659172395,0.2191657841226437,-0.0535378718153891,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4043026948171344,2.8815076968980207,3.186333849958266,-0.6675399208802909
2851,3295686,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9512501704984622,-0.958729150617636,-0.9472487870962244,-0.9390426794102577,0.5663867659172395,0.2191657841226437,-0.0535378718153891,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4043060116668453,2.8815114063624105,3.1863377064092826,-0.6675399208802909
2852,3295690,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9510226683087756,-0.9589419399399376,-0.9473404793746456,-0.9390426794102577,0.5654790660812282,0.221735767753356,-0.0535378718153891,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.404309328516556,2.8815151158268004,3.1863415628603,-0.6675399208802909
2853,3295694,M01,1,9255,10511673,66,3,0.0023770691709278,-0.951307046045884,-0.9590128697140384,-0.9472946346794534,-0.9390426794102577,0.5654790660812282,0.221735767753356,-0.0550418917623605,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4043126453662675,2.88151882529119,3.186345419311316,-0.6675399208802909
2854,3295698,M01,1,9255,10511673,66,3,0.0023770691709278,-0.950908917213932,-0.9592256590363402,-0.9474321745411032,-0.9390426794102577,0.5654790660812282,0.221735767753356,-0.0550418917623605,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4043159622159784,2.8815243894877747,3.186351203987841,-0.6675399208802909
2855,3295702,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9512501704984622,-0.9590128697140384,-0.9474321745411032,-0.9390426794102577,0.5701472366664283,0.2191657841226437,-0.0535378718153891,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4043192790656893,2.881528098952164,3.186355060438858,-0.6675399208802909
2856,3295706,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9511932949510404,-0.9584454315212334,-0.9473404793746456,-0.9390426794102577,0.5701472366664283,0.221735767753356,-0.0535378718153891,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4043225959154,2.881531808416554,3.1863589168898754,-0.6675399208802909
2857,3295710,M01,1,9255,10511673,66,3,0.0023770691709278,-0.950681438791712,-0.9593675185845414,-0.9477072542644034,-0.9390426794102577,0.5701472366664283,0.221735767753356,-0.0535378718153891,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4043259127651115,2.8815355178809434,3.186362773340892,-0.6675399208802909
2858,3295714,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9511364194036188,-0.958161712424831,-0.9472487870962244,-0.9390426794102577,0.5674411991853879,0.221735767753356,-0.0550418917623605,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4043292296148224,2.8815392273453333,3.186366629791909,-0.6675399208802909
2859,3295718,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9509657927613536,-0.9592965888104408,-0.9474321745411032,-0.9390426794102577,0.5674411991853879,0.2223677309412357,-0.0550418917623605,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4043325464645333,2.881542936809723,3.1863704862429256,-0.6675399208802909
2860,3295722,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9513639215933056,-0.9589419399399376,-0.9474321745411032,-0.9390426794102577,0.5691030406144759,0.2223677309412357,-0.0535378718153891,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.404335863314244,2.8815466462741126,3.1863743426939424,-0.6675399208802909
2861,3295726,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9509657927613536,-0.9590128697140384,-0.9473863269578744,-0.9390426794102577,0.5691030406144759,0.2223677309412357,-0.0535378718153891,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4043391801639555,2.8815503557385025,3.18637819914496,-0.6675399208802909
2862,3295730,M01,1,9255,10511673,66,3,0.0023770691709278,-0.950908917213932,-0.959438448358642,-0.9475697144027534,-0.9390426794102577,0.5691030406144759,0.2197977473105234,-0.0535378718153891,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4043424970136664,2.881554065202892,3.1863820555959763,-0.6675399208802909
2863,3295734,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9513639215933056,-0.9589419399399376,-0.9471570919297668,-0.9390426794102577,0.5663867659172395,0.2223677309412357,-0.0517963750346856,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4043458138633773,2.881557774667282,3.186385912046993,-0.6675399208802909
2864,3295738,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9508520416665104,-0.9596512376809438,-0.9474321745411032,-0.9390426794102577,0.5663867659172395,0.2223677309412357,-0.0517963750346856,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.404349130713088,2.881561484131672,3.18638976849801,-0.6675399208802909
2865,3295742,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9508520416665104,-0.9595093781327426,-0.9476155619859824,-0.9390426794102577,0.5604969541993625,0.2197977473105234,-0.0452827247380282,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4043524475627995,2.881565193596061,3.1863936249490266,-0.6675399208802909
2866,3295746,M01,1,9255,10511673,66,3,0.0023770691709278,-0.951307046045884,-0.9595093781327426,-0.9473404793746456,-0.9390426794102577,0.5604969541993625,0.2197977473105234,-0.0632970388397216,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4043574228373656,2.881567048328256,3.186395553174535,-0.6675399208802909
2867,3295750,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9510795438561972,-0.9596512376809438,-0.9474321745411032,-0.9390426794102577,0.5604969541993625,0.2197977473105234,-0.0632970388397216,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.404360739687077,2.881570757792646,3.186399409625552,-0.6675399208802909
