,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
1310923,11987542,M02,143,9315,11065820,69,11,0.0136938580850324,1.1879582905737809,0.7822593580243983,1.0707004824198172,0.6976358920607719,0.5701472366664283,0.2802344935114547,-0.0535378718153891,0.358498994140694,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3863619780303522,-0.2406390507135405,-0.0595272056100831,0.8035260876553761
1310924,11987546,M02,143,9315,11065820,69,11,0.0136938580850324,1.187901248654093,0.7889260311655686,1.0704261189296282,0.694887832079391,0.5674411991853879,0.2802344935114547,-0.0535378718153891,0.358498994140694,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3863586611806412,-0.2406353412491508,-0.0595233491590663,0.8035260876553761
1310925,11987550,M02,143,9315,11065820,69,11,0.0136938580850324,1.1886404168633764,0.7877196807876425,1.069097622029767,0.7010801272374363,0.5674411991853879,0.2802344935114547,-0.061544233638364,0.358498994140694,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3863570027557857,-0.2406316317847611,-0.0595194927080494,0.8035260876553761
1310926,11987554,M02,143,9315,11065820,69,11,0.0136938580850324,1.1889256264618135,0.7897786397033509,1.070518536105271,0.7000468566844368,0.5740715028747475,0.2802344935114547,-0.061544233638364,0.3507886204805325,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3863520274812193,-0.2406279223203714,-0.0595156362570326,0.8035260876553761
1310927,11987558,M02,143,9315,11065820,69,11,0.0136938580850324,1.188015332493468,0.776372730992263,1.0701055468516183,0.683888263993916,0.5740715028747475,0.2802344935114547,-0.0582987169106893,0.3507886204805325,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3863503690563638,-0.2406242128559817,-0.0595117798060157,0.8035260876553761
1310928,11987562,M02,143,9315,11065820,69,11,0.0136938580850324,1.188015332493468,0.7810530076464722,1.0696463490101449,0.6907620780273441,0.5740715028747475,0.2802344935114547,-0.0582987169106893,0.3632313498283636,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3863470522066528,-0.240620503391592,-0.0595079233549989,0.8035260876553761
1310929,11987566,M02,143,9315,11065820,69,11,0.0136938580850324,1.187787164814718,0.7872963999532826,1.070333701753986,0.7041726107364839,0.5691030406144759,0.2802344935114547,-0.0582987169106893,0.3632313498283636,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3863437353569418,-0.2406167939272023,-0.0595040669039821,0.8035260876553761
1310930,11987570,M02,143,9315,11065820,69,11,0.0136938580850324,1.1887545007027511,0.788998593594316,1.0696463490101449,0.6921397720980097,0.5691030406144759,0.2802344935114547,-0.0517963750346856,0.3632313498283636,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3863404185072308,-0.2406130844628126,-0.0595002104529652,0.8035260876553761
1310931,11987574,M02,143,9315,11065820,69,11,0.0136938580850324,1.187787164814718,0.7866554318326799,1.0691871511686708,0.6990135861314378,0.5721264317975812,0.2802344935114547,-0.0517963750346856,0.3485115455680555,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3863371016575198,-0.2406093749984229,-0.0594963540019484,0.8035260876553761
1310932,11987578,M02,143,9315,11065820,69,11,0.0136938580850324,1.187901248654093,0.78623215099832,1.069600140422323,0.6972914685431054,0.5721264317975812,0.2802344935114547,-0.0535378718153891,0.3485115455680555,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3863337848078088,-0.2406056655340332,-0.0594924975509315,0.8035260876553761
1310933,11987582,M02,143,9315,11065820,69,11,0.0136938580850324,1.1880723744131554,0.7868700956843911,1.069738766185787,0.6966099496677229,0.5721264317975812,0.2802344935114547,-0.0535378718153891,0.3574495596158132,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3863304679580978,-0.2406019560696435,-0.0594886410999147,0.8035260876553761
1310934,11987586,M02,143,9315,11065820,69,11,0.0136938580850324,1.1886974587830637,0.791834575184528,1.0687770499517568,0.6986691626137711,0.5837627342065957,0.2840894689575231,-0.0535378718153891,0.3574495596158132,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3863271511083868,-0.2405982466052538,-0.0594847846488979,0.8035260876553761
1310935,11987590,M02,143,9315,11065820,69,11,0.0136938580850324,1.1877324996416845,0.784031090659648,1.0690514134419458,0.6914509250626769,0.5837627342065957,0.2808664566993348,-0.0582987169106893,0.3574495596158132,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3863238342586758,-0.2405945371408641,-0.059480928197881,0.8035260876553761
1310936,11987594,M02,143,9315,11065820,69,11,0.0136938580850324,1.188868584542126,0.7863016899925364,1.0704261189296282,0.6814772993702511,0.5760506980058999,0.2808664566993348,-0.0582987169106893,0.3597266345282903,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3863205174089648,-0.2405908276764744,-0.0594770717468642,0.8035260876553761
1310937,11987598,M02,143,9315,11065820,69,11,0.0136938580850324,1.187787164814718,0.7875080403704624,1.07047232751745,0.6938545615263915,0.5760506980058999,0.2808664566993348,-0.0582987169106893,0.3597266345282903,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3863172005592538,-0.2405889729442796,-0.0594751435213558,0.8035260876553761
1310938,11987602,M02,143,9315,11065820,69,11,0.0136938580850324,1.1884716678509677,0.78623215099832,1.070518536105271,0.6921397720980097,0.5760506980058999,0.2808664566993348,-0.0567946969637179,0.3485115455680555,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3863138837095428,-0.240583408747695,-0.0594693588448305,0.8035260876553761
1310939,11987606,M02,143,9315,11065820,69,11,0.0136938580850324,1.188015332493468,0.7829668417046858,1.0699207125003334,0.690073230992011,0.5681987531838633,0.2808664566993348,-0.0567946969637179,0.3485115455680555,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3863105668598317,-0.2405815540155002,-0.0594674306193221,0.8035260876553761
1310940,11987610,M02,143,9315,11065820,69,11,0.0136938580850324,1.1875043319629346,0.7865858928384639,1.0688203705028394,0.6842253593516321,0.5681987531838633,0.2808664566993348,-0.0582987169106893,0.3485115455680555,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3863072500101207,-0.2405778445511105,-0.0594635741683053,0.8035260876553761
1310941,11987614,M02,143,9315,11065820,69,11,0.0136938580850324,1.1882435001722178,0.7828973027104694,1.070197964027261,0.6897288074743446,0.5681987531838633,0.2776645098807424,-0.0582987169106893,0.3574495596158132,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3863039331604097,-0.2405741350867208,-0.0594597177172884,0.8035260876553761
1310942,11987618,M02,143,9315,11065820,69,11,0.0136938580850324,1.18818645825253,0.7864437914155001,1.0707466910076386,0.6893843839566782,0.5633667871395334,0.2782964730686225,-0.0582987169106893,0.3574495596158132,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3863006163106987,-0.2405704256223311,-0.0594558612662716,0.8035260876553761
1310943,11987622,M02,143,9315,11065820,69,11,0.0136938580850324,1.1880723744131554,0.7831089431276497,1.070518536105271,0.6893843839566782,0.5633667871395334,0.2789495016960985,-0.0567946969637179,0.3472839051804592,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3862972994609877,-0.2405667161579414,-0.0594520048152547,0.8035260876553761
1310944,11987626,M02,143,9315,11065820,69,11,0.0136938580850324,1.1890397103011887,0.7850953396146103,1.0709315253589236,0.6945434085617243,0.5721264317975812,0.2821725139542869,-0.0567946969637179,0.3472839051804592,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3862939826112767,-0.2405630066935517,-0.0594481483642379,0.8035260876553761
1310945,11987630,M02,143,9315,11065820,69,11,0.0136938580850324,1.188015332493468,0.7860174871466091,1.0699207125003334,0.683888263993916,0.5721264317975812,0.2789495016960985,-0.0535378718153891,0.3472839051804592,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3862906657615657,-0.2405574424969671,-0.0594423636877126,0.8035260876553761
1310946,11987634,M02,143,9315,11065820,69,12,0.0136938580850324,1.1886974587830637,0.7893523354344596,1.0701055468516183,0.6828549934409168,0.5721264317975812,0.2789495016960985,-0.0535378718153891,0.360776069053171,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,3.0,-0.3862873489118547,-0.2405537330325774,-0.0594385072366958,-0.4484449834388086
1310947,11987638,M02,143,9315,11065820,69,13,0.0085931941567797,-0.9534113937655536,-0.9595803079068432,-0.6425955444863405,-0.9390426794102577,-2.771181169825612,-0.7753525781002689,-1.7291429732211088,-2.3002057534069458,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,-0.3862856904869992,-0.2405500235681877,-0.059434650785679,-0.4484449834388086
1310948,11987642,M02,143,9315,11065820,69,13,-0.0276127318406133,-0.9580750721935466,-0.9593675185845414,-0.8862265693261917,-0.9390426794102577,-2.8036464535467647,-1.329504245200629,-1.7291429732211088,-2.415688696629047,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,-0.3862856904869992,-0.2405500235681877,-0.059434650785679,-0.4484449834388086
1310949,11987646,M02,143,9315,11065820,69,13,-0.0456929006350893,-0.9591556838270924,-0.9597221976893896,-0.9303771421673656,-0.9390426794102577,-2.8095353780392376,-1.459362147590186,-1.7291429732211088,-2.415688696629047,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,-0.3862856904869992,-0.2405500235681877,-0.059434650785679,-0.4484449834388086
1310950,11987650,M02,143,9315,11065820,69,13,-0.0563384729823604,-0.9595538031520576,-0.9589419399399376,-0.9399591282201872,-0.9390426794102577,-2.8095353780392376,-1.5422925701917287,-1.7566651812402043,-2.7957793478627098,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,-0.3862856904869992,-0.2405500235681877,-0.059434650785679,-0.4484449834388086
1310951,11987654,M02,143,9315,11065820,69,13,-0.0632798804475246,-0.9593831788865392,-0.9588000803917364,-0.9426182591670964,-0.9390426794102577,-2.835205504766227,-1.607222574658487,-1.7566651812402043,-2.7957793478627098,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,-0.3862856904869992,-0.2405500235681877,-0.059434650785679,-0.4484449834388086
1310952,11987658,M02,143,9315,11065820,69,13,-0.0673512163111477,-0.9596106763227326,-0.9592256590363402,-0.943718572284223,-0.9390426794102577,-2.835205504766227,-1.6952950710654136,-1.7566651812402043,-2.7957793478627098,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,-0.3862856904869992,-0.2405500235681877,-0.059434650785679,-0.4484449834388086
1310953,11987662,M02,143,9315,11065820,69,13,-0.0694845404336367,-0.9592125569977672,-0.9593675185845414,-0.9443145764260152,-0.9390426794102577,-2.835205504766227,-1.726151726985638,-1.7504101432154815,-2.788945073824961,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,-0.3862856904869992,-0.2405500235681877,-0.059434650785679,-0.4484449834388086
1310954,11987666,M02,143,9315,11065820,69,13,-0.0711995569598646,-0.9596675518701544,-0.9589419399399376,-0.9445438287823434,-0.9390426794102577,-2.8391315113013,-1.7512238131928004,-1.7504101432154815,-2.788945073824961,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,-0.3862856904869992,-0.2405500235681877,-0.059434650785679,-0.4484449834388086
1310955,11987670,M02,143,9315,11065820,69,13,-0.0726633716559212,-0.9595538031520576,-0.9590837994881388,-0.9449106094481744,-0.9390426794102577,-2.8391315113013,-1.7698667272352624,-1.7489089277568324,-2.7854403585248875,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,-0.3862856904869992,-0.2405500235681877,-0.059434650785679,-0.4484449834388086
1310956,11987674,M02,143,9315,11065820,69,13,-0.073904695519463,-0.959269432545189,-0.9597221976893896,-0.9450939709007228,-0.9390426794102577,-2.839886505995726,-1.800723383155487,-1.7489089277568324,-2.7854403585248875,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,-0.3862856904869992,-0.2405500235681877,-0.059434650785679,-0.4484449834388086
1310957,11987678,M02,143,9315,11065820,69,13,-0.0745117779253153,-0.9594400544339609,-0.9591547292622395,-0.9453232232570512,-0.9390426794102577,-2.839886505995726,-1.8135817274848864,-1.7489089277568324,-2.7854403585248875,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,-0.3862856904869992,-0.2405500235681877,-0.059434650785679,-0.4484449834388086
1310958,11987682,M02,143,9315,11065820,69,13,-0.0751052420066035,-0.959269432545189,-0.9590128697140384,-0.9452315280905932,-0.9390426794102577,-2.839886505995726,-1.824510477547293,-1.7439048724585284,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,-0.3862856904869992,-0.2405500235681877,-0.059434650785679,-0.4484449834388086
1310959,11987686,M02,143,9315,11065820,69,13,-0.0756297026969025,-0.9591556838270924,-0.9597931274634902,-0.9455983087564246,-0.9390426794102577,-2.8409435122175446,-1.844438383405111,-1.7439048724585284,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,-0.3862856904869992,-0.2405500235681877,-0.059434650785679,-0.4484449834388086
1310960,11987690,M02,143,9315,11065820,69,13,-0.0760931331178588,-0.959326305715864,-0.9593675185845414,-0.945552446733012,-0.9390426794102577,-2.8409435122175446,-1.8515100514774887,-1.7471575247996358,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,-0.3862856904869992,-0.2405500235681877,-0.059434650785679,-0.4484449834388086
1310961,11987694,M02,143,9315,11065820,69,13,-0.0764851158331605,-0.959326305715864,-0.9595093781327426,-0.9456900039228824,-0.9390426794102577,-2.839886505995726,-1.8547246375598392,-1.7471575247996358,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,-0.3862856904869992,-0.2405500235681877,-0.059434650785679,-0.4484449834388086
1310962,11987698,M02,143,9315,11065820,69,13,-0.0768177754195206,-0.959269432545189,-0.9586582208435352,-0.9455983087564246,-0.9390426794102577,-2.839886505995726,-1.859224215457545,-1.7471575247996358,-2.7854403585248875,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,-0.3862856904869992,-0.2405500235681877,-0.059434650785679,-0.4484449834388086
1310963,11987702,M02,143,9315,11065820,69,13,-0.0769854049673244,-0.9590988082796704,-0.959438448358642,-0.9457816990893402,-0.9390426794102577,-2.839886505995726,-1.866940485981561,-1.7504101432154815,-2.7854403585248875,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,-0.3862856904869992,-0.2405500235681877,-0.059434650785679,-0.4484449834388086
1310964,11987706,M02,143,9315,11065820,69,13,-0.0772780437508701,-0.9594400544339609,-0.9597221976893896,-0.9455983087564246,-0.9390426794102577,-2.841849516088073,-1.870797567971589,-1.7504101432154815,-2.7854403585248875,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,-0.3862856904869992,-0.2405500235681877,-0.059434650785679,-0.4484449834388086
1310965,11987710,M02,143,9315,11065820,69,13,-0.0774180680624136,-0.959326305715864,-0.9586582208435352,-0.9457816990893402,-0.9390426794102577,-2.841849516088073,-1.875297145869295,-1.7534125628243589,-2.7854403585248875,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,-0.3862856904869992,-0.2405500235681877,-0.059434650785679,-0.4484449834388086
1310966,11987714,M02,143,9315,11065820,69,13,-0.0756963199711946,-0.9594969276046358,-0.9599349870116914,-0.9457816990893402,-0.9390426794102577,-2.8409435122175446,-2.3328068957350747,-1.7534125628243589,-2.783162253978537,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,-0.3862856904869992,-0.2405500235681877,-0.059434650785679,-0.4484449834388086
1310967,11987718,M02,143,9315,11065820,69,13,-0.0773932563286281,-0.9594400544339609,-0.959438448358642,-0.9457358370659276,-0.9390426794102577,-2.8409435122175446,-2.3328068957350747,-1.7534125628243589,-2.783162253978537,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,-0.3862856904869992,-0.2405500235681877,-0.059434650785679,-0.4484449834388086
1310968,11987722,M02,143,9315,11065820,69,13,-0.0777483163129571,-0.9594400544339609,-0.9595093781327426,-0.9456900039228824,-0.9390426794102577,-2.8409435122175446,-2.3328068957350747,-1.7471575247996358,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,-0.3862856904869992,-0.2405500235681877,-0.059434650785679,-0.4484449834388086
1310969,11987726,M02,143,9315,11065820,69,13,-0.0778502694536217,-0.959326305715864,-0.9592965888104408,-0.9456900039228824,-0.9390426794102577,-2.837168490971736,-2.3328068957350747,-1.7471575247996358,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,-0.3862856904869992,-0.2405500235681877,-0.059434650785679,-0.4484449834388086
1310970,11987730,M02,143,9315,11065820,69,13,-0.0781488017514161,-0.9594969276046358,-0.9588710101658372,-0.9456900039228824,-0.9390426794102577,-2.837168490971736,-2.3328068957350747,-1.7471575247996358,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,-0.3862856904869992,-0.2405500235681877,-0.059434650785679,-0.4484449834388086
1310971,11987734,M02,143,9315,11065820,69,13,-0.0782288627563676,-0.9593831788865392,-0.9592965888104408,-0.9458275322323856,-0.9390426794102577,-2.8362624973384243,-2.3328068957350747,-1.7424036796167208,-2.7854403585248875,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,-0.3862856904869992,-0.2405500235681877,-0.059434650785679,-0.4484449834388086
